borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3030,62,,A1,4463 PARK AVENUE,,10457,1,0,1,"1,578","1,470",1899 ,1,A1,"455,000",11/28/2018
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3030,70,,A1,4445 PARK AVENUE,,10457,1,0,1,"1,694","1,497",1899 ,1,A1,"388,500",07/23/2019
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3039,63,,A1,469 E 185TH ST,,10458,1,0,1,"1,650","1,296",1910 ,1,A1,"419,000",12/20/2018
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3043,55,,A1,1948 BATHGATE AVENUE,,10457,1,0,1,"2,356","2,047",1901 ,1,A1,"470,000",03/08/2019
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3046,35,,A1,2083 BATHGATE AVENUE,,10457,1,0,1,"2,050","1,560",1899 ,1,A1,"445,000",12/17/2018
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3046,39,,A1,2075 BATHGATE AVENUE,,10457,1,0,1,"1,986","1,344",1899 ,1,A1,"420,000",05/24/2019
2,BATHGATE,01 ONE FAMILY DWELLINGS,1,3053,62,,S1,2308 WASHINGTON AVENUE,,10458,1,1,2,785,"1,540",1931 ,1,S1,"350,000",11/06/2018
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2912,137,,B1,496 CLAREMONT PARKWAY,,10457,2,0,2,"2,000","2,400",1993 ,1,B1,0,06/12/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2912,152,,B1,517 EAST 171 STREET,,10457,2,0,2,"2,000","2,400",1993 ,1,B1,"630,000",08/20/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2927,119,,B1,1497 CROTONA PLACE,,10456,2,0,2,"1,900","2,394",1994 ,1,B1,"535,000",05/08/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2927,125,,B1,1477 CROTONA PLACE,,10456,2,0,2,"1,900","2,394",1994 ,1,B1,0,11/30/2018
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2929,119,,B1,3864 3RD AVENUE,,10457,2,0,2,"2,432","2,394",1995 ,1,B1,"679,000",11/27/2018
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,2929,128,,B1,559 CLAREMONT PARKWAY,,10457,2,0,2,"2,361","2,394",1995 ,1,B1,"514,216",02/25/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3030,61,,B3,4467 PARK AVENUE,,10457,2,0,2,"1,556","1,494",1899 ,1,B3,"310,000",04/24/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3036,140,,B1,2063 WASHINGTON AVENUE,,10457,2,0,2,"3,346","2,308",1997 ,1,B1,"640,000",02/07/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3037,32,,B3,455 EAST 180 STREET,,10457,2,0,2,"1,826","1,296",1899 ,1,B3,1,04/30/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3039,159,,B1,476 EAST 186 STREET,,10458,2,0,2,"2,033","2,400",1997 ,1,B1,"640,000",04/24/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3045,110,,B1,2044 BATHGATE AVE,,10457,2,0,2,"2,785","2,565",1998 ,1,B1,"610,000",06/28/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3046,29,,B3,2094 WASHINGTON AVE,,10457,2,0,2,"2,182","2,588",1901 ,1,B3,"450,000",01/31/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3046,41,,B2,2071 BATHGATE AVE,,10457,2,0,2,"1,957","1,590",1899 ,1,B2,"610,000",10/19/2018
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,39,,B2,2249 BASSFORD AVENUE,,10457,2,0,2,899,"1,716",1901 ,1,B2,"500,000",09/19/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,40,,B2,493 FLETCHER PLACE,,10457,2,0,2,"1,637","1,972",1901 ,1,B2,"410,000",02/18/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,64,,B2,506 EAST 183 STREET,,10458,2,0,2,"1,316","2,112",1901 ,1,B2,"477,134",08/01/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,90,,B2,505 EAST 182 STREET,,10457,2,0,2,"1,960","2,278",1901 ,1,B2,"360,000",08/19/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3050,96,,B2,2244 BASSFORD AVENUE,,10457,2,0,2,"1,450","3,549",1901 ,1,B2,"489,000",11/29/2018
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3053,5,,B9,509 EAST 183RD STREET,,10458,2,0,2,"1,420","2,805",1901 ,1,B9,"649,500",08/23/2019
2,BATHGATE,02 TWO FAMILY DWELLINGS,1,3053,7,,B2,2306 BASSFORD AVENUE,,10458,2,0,2,"2,085","3,374",1901 ,1,B2,"370,000",04/24/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,2918,5,,C0,1872 WASHINGTON AVE,,10457,3,0,3,"1,963","2,970",1910 ,1,C0,"495,000",04/17/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3029,28,,C0,2092 WEBSTER AVENUE,,10457,3,0,3,"2,122","3,510",1899 ,1,C0,0,09/04/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3029,28,,C0,2092 WEBSTER AVENUE,,10457,3,0,3,"2,122","3,510",1899 ,1,C0,0,09/04/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3037,107,,C0,459 EAST 181ST STREET,,10457,3,0,3,"1,095","2,779",2006 ,1,C0,"712,400",08/08/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,22,,C0,460 E 183RD ST,,10458,3,0,3,"1,485","1,536",1910 ,1,C0,"300,000",05/16/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,124,,C0,466 EAST 183 STREET,,10458,3,0,3,"1,204","2,889",2004 ,1,C0,0,07/23/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,124,,C0,466 EAST 183 STREET,,10458,3,0,3,"1,204","2,889",2004 ,1,C0,0,06/24/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,126,,C0,470 EAST 183 STREET,,10458,3,0,3,"1,278","2,955",2004 ,1,C0,0,07/23/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3038,126,,C0,470 EAST 183,,10458,3,0,3,"1,278","2,955",2004 ,1,C0,0,06/19/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3041,32,,C0,455 E 187TH STREET,,10458,3,0,3,"2,550","2,529",1910 ,1,C0,0,01/28/2019
2,BATHGATE,03 THREE FAMILY DWELLINGS,1,3044,33,,C0,1985 BATHGATE AVENUE,,10457,3,0,3,"2,022","2,904",2000 ,1,C0,"709,670",08/12/2019
2,BATHGATE,05 TAX CLASS 1 VACANT LAND,1B,3036,35,,V0,2087 WASHINGTON AVENUE,,10457,0,0,0,"2,099",0,0,1,V0,0,07/31/2019
2,BATHGATE,05 TAX CLASS 1 VACANT LAND,1B,3040,5,,V0,4656 PARK AVENUE,,10458,0,0,0,"5,000",0,0,1,V0,"900,000",12/06/2018
2,BATHGATE,05 TAX CLASS 1 VACANT LAND,1B,3045,25,,V0,2086 BATHGATE AVENUE,,10457,0,0,0,"2,302",0,0,1,V0,0,10/22/2018
2,BATHGATE,05 TAX CLASS 1 VACANT LAND,1B,3050,88,,V0,2233 BATHGATE AVENUE,,10457,0,0,0,"2,336",0,0,1,V0,"450,000",09/06/2019
2,BATHGATE,08 RENTALS - ELEVATOR APARTMENTS,2,3050,76,,D1,2265 BATHGATE AVENUE,,10457,17,0,17,"4,088","16,086",2012 ,2,D1,0,10/22/2018
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3035,48,,D4,"463 EAST 178TH STREET, 1C",,10457,0,0,0,0,0,1935 ,2,D4,"58,000",07/18/2019
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3035,48,,D4,"463 EAST 178 STREET, 6E",,10457,0,0,0,0,0,1935 ,2,D4,"50,000",03/05/2019
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3044,40,,D4,"495 EAST 178TH STREET, 4H",,10457,0,0,0,0,0,1941 ,2,D4,"23,000",03/15/2019
2,BATHGATE,10 COOPS - ELEVATOR APARTMENTS,2,3044,40,,D4,"495 EAST 178TH STREET, 5E",,10457,0,0,0,0,0,1941 ,2,D4,"84,162",12/19/2018
2,BATHGATE,07 RENTALS - WALKUP APARTMENTS,2A,2904,41,,C5,1583 WASHINGTON AVENUE,,10457,6,0,6,"3,567","1,944",1899 ,2,C5,"462,615",06/25/2019
2,BATHGATE,14 RENTALS - 4-10 UNIT,2A,2912,25,,S4,3827 3RD AVENUE,,10457,4,1,5,"2,000","5,940",2011 ,2,S4,"1,420,000",04/12/2019
2,BATHGATE,14 RENTALS - 4-10 UNIT,2A,2912,26,,S4,3825 3RD AVENUE,,10457,4,1,5,"2,000","5,940",2011 ,2,S4,"1,350,000",03/27/2019
2,BATHGATE,14 RENTALS - 4-10 UNIT,2A,3048,51,,S4,4415 3 AVENUE,,10457,4,1,5,"2,500","6,000",1967 ,2,S4,"950,000",01/31/2019
2,BATHGATE,07 RENTALS - WALKUP APARTMENTS,2B,3032,54,,C1,4683 PARK AVENUE,,10458,8,0,8,"4,025","9,600",1910 ,2,C1,"1,450,000",10/04/2018
2,BATHGATE,22 STORE BUILDINGS,4,2899,53,,K1,4095 PARK AVENUE,,10457,0,2,2,"8,660","8,560",1931 ,4,K1,"2,500,000",10/26/2018
2,BATHGATE,22 STORE BUILDINGS,4,3028,17,,K1,2008 WEBSTER AVENUE,,10457,0,1,1,"9,111","3,035",1974 ,4,K1,"900,000",08/23/2019
2,BATHGATE,22 STORE BUILDINGS,4,3039,21,,K1,2345 WASHINGTON AVENUE,,10458,0,1,1,"4,239","4,239",1931 ,4,K1,"1,500,000",01/10/2019
2,BATHGATE,22 STORE BUILDINGS,4,3051,49,,K1,4477 THIRD AVENUE,,10457,0,1,1,"7,250","7,250",1931 ,4,K1,"3,900,000",01/18/2019
2,BATHGATE,27 FACTORIES,4,2904,10,,F5,3876 PARK AVENUE,,10457,0,1,1,"7,530","17,955",1931 ,4,F5,"860,000",05/08/2019
