borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,ALPHABET CITY,01 ONE FAMILY DWELLINGS,1,376,43,,S1,743 EAST 6TH STREET,,10009,1,1,2,"2,090","3,680",1940,1,S1,"3,200,000",07/24/2019
1,ALPHABET CITY,01 ONE FAMILY DWELLINGS,1,390,61,,A4,189 EAST 7TH STREET,,10009,1,0,1,987,"2,183",1860,1,A4,0,09/25/2019
1,ALPHABET CITY,01 ONE FAMILY DWELLINGS,1,400,19,,A4,526 EAST 5TH STREET,,10009,1,0,1,"1,883","5,200",1900,1,A4,"6,100,000",12/03/2018
1,ALPHABET CITY,02 TWO FAMILY DWELLINGS,1,404,1,,B9,166 AVENUE A,,10009,2,0,2,"1,510","4,520",1900,1,B9,0,07/22/2019
1,ALPHABET CITY,02 TWO FAMILY DWELLINGS,1,404,1,,B9,166 AVENUE A,,10009,2,0,2,"1,510","4,520",1900,1,B9,0,11/29/2018
1,ALPHABET CITY,02 TWO FAMILY DWELLINGS,1,404,1,,B9,166 AVENUE A,,10009,2,0,2,"1,510","4,520",1900,1,B9,0,11/29/2018
1,ALPHABET CITY,03 THREE FAMILY DWELLINGS,1,377,56,,C0,263 EAST 7TH STREET,,10009,3,0,3,"2,430","3,600",1899,1,C0,"6,300,000",04/30/2019
1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,2,372,23,,C1,300 EAST 3RD STREET,,10009,12,0,12,"2,393","7,989",2001,2,C1,"1,950,000",08/08/2019
1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,2,373,19,,C7,332 EAST 4TH STREET,,10009,28,2,30,"4,651","17,478",1920,2,C7,"14,000,000",01/09/2019
1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,2,375,28,,C4,738 EAST 6TH STREET,,10009,11,0,11,"1,750","6,500",1900,2,C4,0,09/11/2019
1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,2,376,41,,C4,"745 EAST 6TH STREET, 3C",,10009,28,0,28,"4,542","18,254",1900,2,C4,"625,000",09/12/2019
