borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5391,13,,A5,4716 AMBOY ROAD,,10312,1,0,1,"1,871",910,2002,1,A5,0,7/10/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5393,29,,A1,21 FINGAL STREET,,10312,1,0,1,"9,000","3,540",1985,1,A1,"1,650,000",3/14/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5398,20,,A1,1468 ARDEN AVENUE,,10312,1,0,1,"5,000","2,200",1940,1,A1,"685,000",4/15/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5399,15,,A2,2 SANDBORN STREET,,10312,1,0,1,"4,845",880,1950,1,A2,0,1/24/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5399,33,,A2,247 KOCH BOULEVARD,,10312,1,0,1,"7,035","1,528",1970,1,A2,0,8/7/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5403,8,,A1,254 SHIRLEY AVENUE,,10312,1,0,1,"7,500","3,205",1970,1,A1,"915,000",12/21/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5404,46,,A1,119 LENZIE STREET,,10312,1,0,1,"8,000","3,660",1998,1,A1,"1,250,000",11/1/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5405,5,,A2,108 LENZIE STREET,,10312,1,0,1,"5,000",756,0,1,A2,"620,000",2/14/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5405,28,,A1,155 KINGHORN STREET,,10312,1,0,1,"9,000","4,350",1899,1,A1,0,3/1/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5407,39,,B2,193 BATHGATE STREET,,10312,2,0,2,"5,000","2,800",2018,1,A2,"1,221,900",5/9/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5425,19,,A1,9 SANDGAP STREET,,10312,1,0,1,"2,500","1,744",1950,1,A1,"520,000",8/14/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5425,31,,A2,7 SANDGAP STREET,,10312,1,0,1,"2,500",624,1925,1,A2,0,5/28/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5425,35,,A2,13 SANDGAP STREET,,10312,1,0,1,"2,500",400,1997,1,A2,0,4/9/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5425,36,,A1,19 SANDGAP STREET,,10312,1,0,1,"4,800","1,104",1915,1,A1,0,4/9/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,5426,20,,A1,1754 ARDEN AVENUE,,10312,1,0,1,"2,650","1,800",1997,1,A1,"650,000",4/15/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6205,29,,A5,69 EAGAN AVE,,10312,1,0,1,"1,546","1,579",1986,1,A5,"34,000",1/18/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6205,55,,A5,36 SEGUINE PLACE,,10312,1,0,1,"1,471","1,068",1986,1,A5,"363,000",3/28/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6205,65,,A5,24 SEGUINE PLACE,,10312,1,0,1,"2,267","1,320",1986,1,A5,0,10/11/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6205,111,,A5,52 MAY PLACE,,10312,1,0,1,"2,475","2,495",1986,1,A5,"609,000",3/8/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6205,112,,A5,50 MAY PLACE,,10312,1,0,1,"2,475","2,495",1986,1,A5,"525,000",10/22/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6211,6,,A5,31 EAGAN AVENUE,,10312,1,0,1,"1,800","1,825",1986,1,A5,"500,000",10/18/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6211,22,,A5,5 EAGAN AVENUE,,10312,1,0,1,"1,508","1,521",1986,1,A5,"346,788",11/29/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6212,28,,A1,96 JEANNETTE AVENUE,,10312,1,0,1,"5,400","2,376",1970,1,A1,"685,000",6/25/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6212,87,,A2,1090 ARDEN AVENUE,,10312,1,0,1,"4,200","2,352",1970,1,A2,"444,132",3/11/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6215,44,,A2,142 FABIAN STREET,,10312,1,0,1,"7,500",800,1955,1,A2,"625,000",7/25/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6216,35,,A5,14 EAGAN AVENUE,,10312,1,0,1,"1,333","1,515",1994,1,A5,0,5/30/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6216,141,,A5,34 EAGAN AVENUE,,10312,1,0,1,"1,333","1,010",1992,1,A5,"427,000",12/10/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6220,14,,A5,45 BARB STREET,,10312,1,0,1,"1,585","1,339",2004,1,A5,"542,000",11/15/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6220,15,,A5,43 BARB STREET,,10312,1,0,1,"1,585","1,339",2004,1,A5,0,1/16/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6220,15,,A5,43 BARB STREET,,10312,1,0,1,"1,585","1,339",2004,1,A5,"545,000",12/17/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6220,17,,A5,37 BARB STREET,,10312,1,0,1,"2,575","1,339",2004,1,A5,"570,000",3/29/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6220,71,,A5,58 ENDVIEW STREET,,10312,1,0,1,"1,648","1,344",2003,1,A5,"550,000",7/9/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6221,50,,A5,39 JEANNETTE AVENUE,,10312,1,0,1,"2,400","1,580",2004,1,A5,"615,000",3/26/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6222,33,,A5,58 JEANNETTE AVENUE,,10312,1,0,1,"2,490","1,600",2004,1,A5,"610,000",11/30/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6226,1,,A1,808 ARDEN AVENUE,,10312,1,0,1,"6,450","1,648",1925,1,A1,"755,000",11/5/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6226,115,,A1,973 CARLTON BOULEVARD,,10312,1,0,1,"13,561","1,484",1915,1,A1,"635,000",10/10/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6227,7,,A2,111 JEFFERSON BOULEVARD,,10312,1,0,1,"6,069","1,275",1965,1,A2,0,10/1/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6227,55,,A2,910 CARLTON BLVD,,10312,1,0,1,"4,000","2,002",1960,1,A2,"690,000",6/14/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6228,67,,A1,159 DETROIT AVENUE,,10312,1,0,1,"4,000","1,584",1940,1,A1,"650,000",11/9/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6229,7,,A1,171 JEFFERSON BOULEVARD,,10312,1,0,1,"7,920","2,472",1955,1,A1,0,5/31/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6233,41,,A1,590 ARDEN AVENUE,,10312,1,0,1,"8,000","1,920",1930,1,A1,"850,000",8/12/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6233,60,,A2,143 RATHBUN AVENUE,,10312,1,0,1,"4,000","2,112",1965,1,A2,"566,000",6/17/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6235,47,,A1,552 ARDEN AVENUE,,10312,1,0,1,"6,000","1,800",1935,1,A1,"411,000",7/30/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6236,37,,A1,154 STAFFORD AVE,,10312,1,0,1,"4,000","1,488",1935,1,A1,"315,000",12/19/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6237,23,,A1,210 VINELAND AVENUE,,10312,1,0,1,"4,000","2,350",2005,1,A1,"895,000",3/4/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6240,70,,A1,41 FORNES PLACE,,10312,1,0,1,"10,000","3,865",1975,1,A1,"570,000",2/11/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6240,126,,A3,8 ROGERS PLACE,,10312,1,0,1,"22,800","6,171",1989,1,A3,"1,523,844",12/27/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6242,67,,A1,33 SUMMIT PLACE,,10312,1,0,1,"5,500","2,149",1983,1,A1,"875,000",7/17/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6245,6,,A2,4983 AMBOY ROAD,,10312,1,0,1,"8,700",944,1960,1,A2,"360,000",1/17/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6245,175,,A2,65 PINE TERRACE,,10312,1,0,1,"4,500","1,144",1960,1,A2,"530,000",12/6/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6245,183,,A2,47 PINE TERRACE,,10312,1,0,1,"4,500","1,638",1960,1,A2,"480,000",1/18/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6247,37,,A1,1033 ANNADALE ROAD,,10312,1,0,1,"4,470","1,578",1925,1,A1,"505,000",12/11/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6249,627,,A3,52 BENNETT AVENUE,,10312,1,0,1,"20,800","3,959",0,1,A3,"992,793",11/26/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6252,1,,A2,87 DOWNES AVENUE,,10312,1,0,1,"4,000","2,200",1974,1,A2,"690,000",8/19/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6254,12,,A2,116 NORTH RAILROAD STREET,,10312,1,0,1,"4,000","1,222",1970,1,A2,"515,000",6/17/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6260,42,,A2,132 JEFFERSON BLVD,,10312,1,0,1,"7,350",912,1940,1,A2,"425,880",12/12/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6264,27,,A1,212 RATHBUN AVENUE,,10312,1,0,1,"14,320","2,000",1920,1,A1,0,1/8/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6267,15,,A1,301 SHELDON AVENUE,,10312,1,0,1,"8,000",625,1925,1,A1,"740,000",1/14/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6270,56,,A1,309 VINELAND AVENUE,,10312,1,0,1,"3,805","2,212",2005,1,A1,"750,000",11/1/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6271,13,,A1,478 JEFFERSON BOULEVARD,,10312,1,0,1,"4,000","1,804",1940,1,A1,"600,000",3/1/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6273,7,,A1,756 WOODROW ROAD,,10312,1,0,1,"6,656","2,450",1965,1,A1,"665,000",4/4/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6273,22,,A1,16 HOLCOMB AVENUE,,10312,1,0,1,"4,000","1,690",1945,1,A1,"575,000",7/26/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6280,5,,A2,426 EDGEGROVE AVENUE,,10312,1,0,1,"4,000","2,002",1973,1,A2,0,11/5/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6283,31,,A1,337 IONIA AVENUE,,10312,1,0,1,"5,700","2,420",1985,1,A1,"705,000",5/24/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6287,43,,A2,346 RATHBUN AVENUE,,10312,1,0,1,"4,000","1,196",1970,1,A2,"475,000",12/19/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6298,43,,A2,443 LAMONT AVENUE,,10312,1,0,1,"8,000","1,816",1970,1,A2,0,7/17/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6301,58,,A1,471 RENSSELAER AVENUE,,10312,1,0,1,"4,000","2,317",2017,1,A1,"948,578",2/11/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6352,31,,A1,123 PEARE PLACE,,10312,1,0,1,"6,500","2,530",1983,1,A1,"820,000",12/11/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6352,40,,A3,68 BAYVIEW TERRACE,,10312,1,0,1,"11,721","8,200",1992,1,A3,100,6/18/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6353,51,,A1,90 BAYVIEW TERRACE,,10312,1,0,1,"3,200","1,600",2005,1,A1,0,4/11/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6354,46,,A3,120 BAYVIEW TERRACE,,10312,1,0,1,"4,519","3,550",1990,1,A3,"951,045",11/19/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6359,29,,A1,7 RYAN PLACE,,10312,1,0,1,"6,018","2,215",1984,1,A1,"790,000",10/10/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6360,38,,A1,14 RYAN PLACE,,10312,1,0,1,"6,000","2,998",1982,1,A1,"1,015,000",11/16/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6361,82,,A1,160 LENZIE STREET,,10312,1,0,1,"9,400","3,400",1987,1,A1,0,6/22/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6363,26,,A2,292 SHIRLEY AVENUE,,10312,1,0,1,"4,000","1,232",1975,1,A2,"435,475",8/12/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6363,48,,A1,151 NOEL STREET,,10312,1,0,1,"8,000","2,280",1980,1,A1,"263,133",2/20/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6364,5,,A1,565 BARCLAY AVENUE,,10312,1,0,1,"7,000","3,774",1975,1,A1,0,8/26/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6364,40,,A1,192 NOEL STREET,,10312,1,0,1,"6,600","2,521",1975,1,A1,"367,500",10/11/18
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6368,24,,A2,58 JANSEN STREET,,10312,1,0,1,"6,000","1,820",1975,1,A2,"700,000",8/15/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6373,50,,A1,625 SYCAMORE STREET,,10312,1,0,1,"4,000","1,872",1945,1,A1,0,5/25/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6377,58,,A1,125 SANDBORN STREET,,10312,1,0,1,"7,000","2,156",1980,1,A1,0,2/20/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6378,24,,A1,122 TALLMAN STREET,,10312,1,0,1,"6,000","2,400",1993,1,A1,0,2/7/19
5,ANNADALE,01 ONE FAMILY DWELLINGS,1,6378,35,,A9,102 TALLMAN STREET,,10312,1,0,1,"4,000","3,789",1989,1,A9,"835,000",6/18/19
